Ticker,Date,F_1_d_returns_Ind,1_d_returns,5_d_returns,15_d_returns,20_d_returns,Action
A,2024-04-11,0,0.3194755698432152,0.5866081694178347,-0.6885405288971153,-0.7505467958111455,0
A,2024-04-12,0,-1.867270803396707,-0.8572948107120769,-1.3581186973162682,-0.9205738696588616,0
A,2024-04-15,0,-0.266386253952864,-1.027601281883802,-1.274029415589724,-1.185910398129805,0
A,2024-04-16,0,-1.5537141180973095,-2.2712191704507334,-1.4685577890839014,-1.3933243315395656,0
A,2024-04-17,0,-1.0613272408034398,-2.1177924572316993,-1.609838826514503,-1.7330272501844501,0
A,2024-04-18,1,-1.0138755307543381,-2.700958040382418,-2.1862360196816186,-1.930055133618907,0
A,2024-04-19,1,0.09400241179771693,-1.830992071638964,-1.9510026750968463,-2.0293608126304186,0
A,2024-04-22,1,0.5093844586666761,-1.4848740909081168,-1.8410472314278168,-1.8010649885581234,1
A,2024-04-23,0,2.4071670882906213,0.3425966071664361,-1.047280631744652,-1.1060043605562047,0
A,2024-04-24,0,-0.8032646371152106,0.4684347489753213,-1.2030562026844918,-1.167024733372484,0
A,2024-04-25,1,-0.5467227493587632,0.6970170371537868,-1.0593075388870326,-1.552905516566741,0
A,2024-04-26,1,0.5810457026467029,0.9328741555686525,-1.2179310203526048,-1.2461445574837344,0
A,2024-04-29,0,0.7908656282989039,1.0693412994967053,-1.0340179292800509,-1.089775381450498,0
AAL,2024-04-11,0,0.9290417869041052,-0.6136800678066735,-1.5826302651749842,-0.8897991384971158,0
AAL,2024-04-12,0,-2.180930249191591,-1.4653191391290659,-2.3680195354718694,-1.36410612717373,0
AAL,2024-04-15,1,-1.0317078650701281,-2.1879944464242915,-2.6567180677575903,-1.5518541607411211,0
AAL,2024-04-16,1,0.3894237585223351,-2.0969803637207307,-2.6535824614963848,-1.601959397627867,0
AAL,2024-04-17,1,4.049773633879182,0.8758485716345046,-1.6493958291370374,-0.539888277279866,0
AAL,2024-04-18,1,0.5384546310205074,0.688100799117262,-1.9041894962841948,-1.042700011055758,0
AAL,2024-04-19,1,0.35620606891263995,1.9630643597228163,-1.8540451729922076,-1.15201811033824,0
AAL,2024-04-22,0,1.8034986155853217,3.4202306527547,-1.4415743694096432,-0.7805974015095507,0
AAL,2024-04-23,0,-1.3216628347057857,2.5208886630697203,-0.6523784430656945,-1.165211461244481,0
AAL,2024-04-24,1,-1.3922070532966817,-0.10690528824709904,-0.7419870264787743,-1.4647517835306372,0
AAL,2024-04-25,0,0.8934744819804886,0.05923521819638552,-0.06880229463351864,-1.6009377768441866,0
AAL,2024-04-26,1,-1.13853504235768,-0.6462904593249317,-0.2947771798688603,-1.879104768276131,0
AAL,2024-04-29,0,0.40488308896425945,-1.2760197459918368,-0.3464410613217377,-1.8363078848090224,0
AAPL,2024-04-11,1,2.6406777546425126,0.9065189498860625,-0.8006571895497395,-0.16909933643090477,0
AAPL,2024-04-12,0,0.49303996761582236,1.0309238431493977,0.07989049339573741,-0.20265840979742689,0
AAPL,2024-04-15,0,-1.397081357541236,0.565441641632563,-0.40524851636793585,-0.49264525346784593,0
AAPL,2024-04-16,0,-1.2299355004734138,-0.21995085030685918,-0.5966041331546859,-0.8586573416253388,0
AAPL,2024-04-17,0,-0.5467987176506413,-0.13169769216301566,-0.6222475368569462,-1.1600430433856836,0
AAPL,2024-04-18,0,-0.395974453121354,-1.5054193134473166,-1.0769807641900253,-1.4368988868581491,0
AAPL,2024-04-19,1,-0.7988090370777597,-2.081517044607064,-1.1050418927116112,-1.0343715116897116,0
AAPL,2024-04-22,1,0.27385111463679485,-1.3290155892070963,-0.8760220093219699,-1.0373995136143284,0
AAPL,2024-04-23,1,0.35449225273537954,-0.5978238903266127,-0.6468844328198045,-0.8318005033434388,0
AAPL,2024-04-24,1,0.74569319565566,0.0073867164462554005,-0.5114022422565251,-0.5571060137354465,0
AAPL,2024-04-25,0,0.27735143403924434,0.3285120955585992,-0.33629005915541943,-0.7829794725377984,0
AAPL,2024-04-26,1,-0.2570215601812106,0.5914447458373137,-0.4754732352463706,-0.6817673147514344,0
AAPL,2024-04-29,0,1.4961388093272727,1.1795740441194547,0.07557259990994696,-0.20427563227260204,0
ABBV,2024-04-11,0,-0.5955266567995225,-0.23614226282248785,-1.3115073033882252,-1.4876000583964741,0
ABBV,2024-04-12,0,-1.4199764100419705,-1.2364038989507058,-1.7917887465544307,-1.8832219348532209,0
ABBV,2024-04-15,1,-0.2747560697210481,-1.3091909780164164,-1.9374806120196137,-1.6898917608251565,0
ABBV,2024-04-16,1,0.29185673053057853,-1.2145010796920341,-1.8589296827639343,-1.6641646000375514,0
ABBV,2024-04-17,1,0.6104435991494708,-0.7311295694133553,-1.7500908663105654,-1.6119593814924646,0
ABBV,2024-04-18,1,0.11300481397057748,-0.40063323530576844,-1.813788224776822,-1.322270538855123,0
ABBV,2024-04-19,1,0.6171025761230965,0.5735993872493562,-1.7990848407615985,-1.2729996025255899,0
ABBV,2024-04-22,1,0.5095916572782728,0.9541306195765504,-1.5359896169506704,-1.2249418626111241,0
ABBV,2024-04-23,0,0.5675034024170047,1.0883295355474985,-1.3690910116720136,-1.0965917533127025,0
ABBV,2024-04-24,0,-0.6779508880011049,0.46150308609509916,-1.229009128519059,-1.2887863939571058,0
ABBV,2024-04-25,0,-0.23015250767083414,0.29667591588227976,-0.34789463427203954,-1.4175810634795218,0
ABBV,2024-04-26,1,-2.883932639609461,-1.3622183039724398,-1.3576778891928607,-2.160185586065172,0
ABBV,2024-04-29,1,0.6961608979664197,-1.2786129260856465,-1.1414701129547014,-1.9126804512516415,0
ABNB,2024-04-11,0,1.9462483619954158,1.0403827396409688,-0.3716122092316211,-0.44074024875602646,0
ABNB,2024-04-12,0,-2.3089723914702227,-0.6034988020387182,-1.3593199026011895,-1.1108771121682,0
ABNB,2024-04-15,1,-1.5081707576310857,-1.0213958444574869,-1.7191197694131803,-0.9508043964320411,0
ABNB,2024-04-16,1,0.3805673164703972,-1.2477951961428144,-1.621689876972684,-0.9616464057600731,0
ABNB,2024-04-17,1,0.6349154859412527,-0.5182016559447433,-1.3854838322677945,-0.803236576228138,0
ABNB,2024-04-18,0,0.6354456633063797,-1.1097005014282,-1.1073018026980677,-0.9019916013488791,0
ABNB,2024-04-19,1,-2.0125999458035264,-0.9693692830283287,-1.4975310624154166,-1.6274406245066335,0
ABNB,2024-04-22,1,0.5981331484093774,0.01964555459814125,-1.1675810034120973,-1.464694221466636,0
ABNB,2024-04-23,1,1.6761688233333492,0.6301157789978782,-0.3553089343879281,-1.1026523309395073,0
ABNB,2024-04-24,1,0.6862112716061576,0.6546872659224565,-0.06403542205763754,-0.890364024601625,0
ABNB,2024-04-25,1,0.022980119196754058,0.3610689931396959,0.010654088088695751,-0.7930442713904015,0
ABNB,2024-04-26,0,0.4222183682553423,1.5679175472395457,-0.18178508568130727,-0.5622900193499849,0
ABNB,2024-04-29,0,-0.7891151682443737,0.8822416561009696,-0.23148147527104412,-0.5973251588445224,0
ABT,2024-04-11,0,0.11440169567891183,0.18556839206763368,-0.4545196506295223,-1.5435031538426034,0
ABT,2024-04-12,0,-1.042314579375623,-0.5769911339651091,-0.737125016081451,-1.6143225029290569,0
ABT,2024-04-15,1,-0.16673092485688507,-0.4581720486493601,-0.6263223579467065,-1.2549562435271224,0
ABT,2024-04-16,0,0.14044136865031998,-0.8686174464158841,-0.48762676951366796,-0.8431853835694298,0
ABT,2024-04-17,0,-1.920594297701789,-1.4170801091985448,-1.2396248719710792,-1.356505223846472,0
ABT,2024-04-18,1,-0.41052779662050004,-1.6533438552989694,-1.6269598954515518,-1.2365080276569649,0
ABT,2024-04-19,0,1.1419096049942186,-0.6600701462372793,-1.3430657124900864,-0.9765823390597235,0
ABT,2024-04-22,1,-0.163083798370066,-0.6583765367273349,-1.144404986356724,-0.8856017248567973,1
ABT,2024-04-23,0,0.259333227511907,-0.6034364690119868,-1.0526817463440354,-0.7457026856587826,0
ABT,2024-04-24,0,-0.44506027229273637,0.1031362039351317,-1.0509927795546687,-1.0260072236127298,0
ABT,2024-04-25,1,-0.05913273262459818,0.2713105790706039,-0.8770688562092035,-1.272174917682858,0
ABT,2024-04-26,0,0.34693745779545904,-0.1019224103036519,-0.9381298474360953,-1.2083778129147784,0
ABT,2024-04-29,0,-0.19162662625971036,-0.11543350465304468,-0.8751516030777989,-1.0499983690065293,0
ACGL,2024-04-11,0,-0.633475377543383,-0.09944285163893794,-0.6204895733931499,-0.4493798704119301,0
ACGL,2024-04-12,0,-0.9446796219594565,-1.6848271816192146,-0.5830984625202422,-0.6647809794798504,0
ACGL,2024-04-15,1,-0.19330426332727207,-1.6502616837945603,-0.6234585688190603,-0.8311329966453798,0
ACGL,2024-04-16,0,0.7179575858523263,-0.2853239555949693,-0.4715983606855751,-0.5836658820336655,0
ACGL,2024-04-17,1,-0.19866045514361727,-0.6644401458187296,-0.4390157349856536,-0.6620482163558815,0
ACGL,2024-04-18,1,0.4781068566884185,-0.14441192135747782,-0.4638487151410408,-0.629793300103349,0
ACGL,2024-04-19,1,1.0028676376294068,0.7879238715304717,-0.3543622148854888,-0.1424079140654332,0
ACGL,2024-04-22,0,0.5719698417065864,1.1613646891877654,-0.1560674457009925,0.005485931745537552,0
ACGL,2024-04-23,0,-0.08797314240354531,0.7689990822406225,-0.010648062496702086,-0.05643850216617872,0
ACGL,2024-04-24,0,-0.4317393196586733,0.6553220224033585,-0.265372744031753,-0.08472263586966312,1
ACGL,2024-04-25,0,-0.13486522439647944,0.36071504678243976,-0.07184638955998181,-0.25107000864013157,0
ACGL,2024-04-26,1,-1.4740940620958491,-0.8082766522093219,-1.1810163769058268,-0.7386640259723977,0
ACGL,2024-04-29,1,0.196952506446847,-0.9794801553755549,-1.0547555576877956,-0.6640372458751718,0
ACN,2024-04-11,0,0.10923056889036506,-0.5255207651375093,-2.919108052693422,-2.488268730561688,0
ACN,2024-04-12,0,-1.9080072481251937,-1.6071483030743456,-1.8811421294399753,-2.8461314612270208,0
ACN,2024-04-15,1,-0.4603816843365067,-1.6949686035087808,-1.6348268994749624,-2.812116221890014,0
ACN,2024-04-16,1,0.09084804926537682,-1.855641439993487,-1.4207711050381049,-2.723416538675555,0
ACN,2024-04-17,1,0.07674123345104913,-1.0581001042780038,-1.5152346980830287,-2.874901723248911,0
ACN,2024-04-18,1,0.24600562641635396,-0.9957442395062867,-1.6585790134483527,-2.8940515274026355,0
ACN,2024-04-19,1,0.13089782680275241,-0.032904325810260704,-1.8793405967626162,-1.6234347403087004,0
ACN,2024-04-22,0,0.06390720802091367,0.21706019083412195,-1.5007662229467003,-1.3037251927812956,0
ACN,2024-04-23,0,-0.15696281831861658,0.09896297049522808,-1.3996032954262514,-1.1792547213551938,0
ACN,2024-04-24,0,-0.6854587305616934,-0.2629057281551492,-1.365595911158043,-1.4257411626217005,0
ACN,2024-04-25,0,-0.939354285727078,-0.8172605160589878,-1.515473700025291,-1.7984783623947849,0
ACN,2024-04-26,0,-0.24034405651916677,-0.9878893081401365,-1.6917068358698126,-2.05438193910409,0
ACN,2024-04-29,0,-1.0178694691267298,-1.4826553095517914,-1.888843789878528,-1.979222336763748,0
